,user,project_name,namespace,url,loc
274,pbrod,numdifftools,src/numdifftools/tests/test_nd_scipy.py,https://github.com/pbrod/numdifftools,4634
275,pbrod,nvector,src/nvector/tests/test_util.py,https://github.com/pbrod/nvector,3618
276,pckroon,pysmiles,tests/test_hypothesis.py,https://github.com/pckroon/pysmiles,2575
277,petbox-dev,dca,test/test_dca.py,https://github.com/petbox-dev/dca,1954
278,pganssle,zoneinfo,tests/test_zoneinfo_property.py,https://github.com/pganssle/zoneinfo,3082
279,pgjones,quart,tests/test_json.py,https://github.com/pgjones/quart,9313
280,photogeniq,texturize,tests/test_match.py,https://github.com/photogeniq/texturize,1964
281,piccolbo,altair_recipes,tests/test_scatterplot.py,https://github.com/piccolbo/altair_recipes,1284
282,pikepdf,pikepdf,tests/test_outlines.py,https://github.com/pikepdf/pikepdf,10583
283,pimutils,vdirsyncer,tests/unit/cli/test_fetchparams.py,https://github.com/pimutils/vdirsyncer,7238
284,pimutils,todoman,tests/test_cli.py,https://github.com/pimutils/todoman,4655
285,poliastro,poliastro,tests/tests_twobody/test_orbit.py,https://github.com/poliastro/poliastro,18003
286,poljar,weechat-matrix,tests/color_test.py,https://github.com/poljar/weechat-matrix,8247
287,poljar,matrix-nio,tests/key_export_test.py,https://github.com/poljar/matrix-nio,23755
288,ppb,pursuedpybear,tests/test_camera.py,https://github.com/ppb/pursuedpybear,5042
289,przemyslawjanpietrzak,pyMonet,tests/test_utils.py,https://github.com/przemyslawjanpietrzak/pyMonet,1775
290,ptrus,suffix-trees,suffix_trees/test/test_gen.py,https://github.com/ptrus/suffix-trees,332
291,public,sonora,tests/test_protocol.py,https://github.com/public/sonora,1860
292,py-lidbox,lidbox,tests/test_models.py,https://github.com/py-lidbox/lidbox,3321
293,pycco-docs,pycco,tests/test_pycco.py,https://github.com/pycco-docs/pycco,615
294,pydata,xarray,properties/conftest.py,https://github.com/pydata/xarray,107265
295,pyjanitor-devs,pyjanitor,tests/functions/test_add_column.py,https://github.com/pyjanitor-devs/pyjanitor,26244
296,pymor,pymor,src/pymortests/algorithms/gram_schmidt.py,https://github.com/pymor/pymor,39962
297,pymtl,pymtl3,pymtl3/passes/backends/verilog/util/test_utility.py,https://github.com/pymtl/pymtl3,42599
298,pyodide,pyodide,src/tests/test_typeconversions.py,https://github.com/pyodide/pyodide,21610
299,pypa,linehaul,tests/test_strategies.py,https://github.com/pypa/linehaul,2161
300,pytest-dev,pytest,testing/python/metafunc.py,https://github.com/pytest-dev/pytest,56779
301,python-attrs,attrs,tests/test_dunders.py,https://github.com/python-attrs/attrs,10828
302,python-escpos,python-escpos,test/test_magicencode.py,https://github.com/python-escpos/python-escpos,4775
303,python-hyper,h2,test/test_settings.py,https://github.com/python-hyper/h2,11124
304,python-hyper,hyperlink,src/hyperlink/hypothesis.py,https://github.com/python-hyper/hyperlink,3096
305,python-hyper,brotlicffi,test/test_simple_compression.py,https://github.com/python-hyper/brotlicffi,567
306,python-hyper,hpack,test/conftest.py,https://github.com/python-hyper/hpack,6014
307,python-hyper,priority,test/test_priority.py,https://github.com/python-hyper/priority,690
308,python-mario,mario,tests/test_app.py,https://github.com/python-mario/mario,2712
309,python-tls,tls,tls/_common/test/test_prf.py,https://github.com/python-tls/tls,2891
310,python-trio,pytest-trio,pytest_trio/_tests/test_hypothesis_interaction.py,https://github.com/python-trio/pytest-trio,794
311,pytorch,opacus,opacus/tests/dp_layers/dp_multihead_attention_test.py,https://github.com/pytorch/opacus,13518
312,pytries,marisa-trie,tests/test_bytes_trie.py,https://github.com/pytries/marisa-trie,879
313,pytries,datrie,tests/test_random.py,https://github.com/pytries/datrie,756
314,pyudev,pyudev,tests/test_discover.py,https://github.com/pyudev/pyudev,3380
315,quodlibet,mutagen,tests/test___init__.py,https://github.com/quodlibet/mutagen,22633
316,qutebrowser,qutebrowser,tests/unit/completion/test_completiondelegate.py,https://github.com/qutebrowser/qutebrowser,72898
317,raamana,kernelmethods,kernelmethods/tests/test_categorical.py,https://github.com/raamana/kernelmethods,3453
318,radical-cybertools,radical.entk,tests/test_component/test_stage.py,https://github.com/radical-cybertools/radical.entk,7230
319,raiden-network,raiden,raiden/tests/fuzz/test_state_changes.py,https://github.com/raiden-network/raiden,70362
320,rayanht,paprika,tests/test_oo.py,https://github.com/rayanht/paprika,472
321,rcarriga,vim-ultest,tests/unit/models/test_tree.py,https://github.com/rcarriga/vim-ultest,2066
322,readthedocs,commonmark.py,commonmark/tests/unit_tests.py,https://github.com/readthedocs/commonmark.py,4975
323,recursecenter,blaggregator,home/tests/utils.py,https://github.com/recursecenter/blaggregator,2143
324,rgerum,cameratransform,tests/strategies.py,https://github.com/rgerum/cameratransform,4215
325,rhettinger,modernpython,test_quadratic.py,https://github.com/rhettinger/modernpython,534
326,robinhood,faust,t/unit/serializers/test_codecs.py,https://github.com/robinhood/faust,46244
327,rsokl,MyGrad,tests/test_utils.py,https://github.com/rsokl/MyGrad,18926
328,rsokl,noggin,tests/test_LiveLogger.py,https://github.com/rsokl/noggin,3520
329,rtosholdings,riptable,riptable/hypothesis_tests/conftest.py,https://github.com/rtosholdings/riptable,79184
330,ryanvarley,ExoData,exodata/tests/test_equations.py,https://github.com/ryanvarley/ExoData,3607
331,sarugaku,vistir,tests/test_misc.py,https://github.com/sarugaku/vistir,3119
332,sarugaku,requirementslib,tests/unit/test_requirements.py,https://github.com/sarugaku/requirementslib,10877
333,satellogic,orbit-predictor,tests/test_sun.py,https://github.com/satellogic/orbit-predictor,3124
334,saulzar,multical,multical/transform/hypothesis.py,https://github.com/saulzar/multical,4339
335,schemathesis,schemathesis,src/schemathesis/extra/pytest_plugin.py,https://github.com/schemathesis/schemathesis,40374
336,scrapy-plugins,scrapy-splash,tests/test_utils.py,https://github.com/scrapy-plugins/scrapy-splash,2261
337,se2p,pynguin,tests/utils/test_randomness.py,https://github.com/se2p/pynguin,36363
338,seatgeek,fuzzywuzzy,test_fuzzywuzzy_hypothesis.py,https://github.com/seatgeek/fuzzywuzzy,974
339,seemoo-lab,polypyus,tests/test_graph.py,https://github.com/seemoo-lab/polypyus,4061
340,shreevatsa,sanskrit,tests/test_data.py,https://github.com/shreevatsa/sanskrit,3268
341,sid-the-coder,QuickDA,environment/lib/python3.7/site-packages/numpy/core/tests/test_arrayprint.py,https://github.com/sid-the-coder/QuickDA,2577644
342,simonw,sqlite-utils,tests/test_hypothesis.py,https://github.com/simonw/sqlite-utils,13875
343,sio,bash-complete-partial-path,tests/test_tabkey.py,https://github.com/sio/bash-complete-partial-path,514
344,sixty-north,segpy,test/test_ibm_float_packer.py,https://github.com/sixty-north/segpy,8668
345,soaxelbrooke,python-bpe,bpe/test/encoder_test.py,https://github.com/soaxelbrooke/python-bpe,397
346,sourmash-bio,sourmash,tests/conftest.py,https://github.com/sourmash-bio/sourmash,56365
347,spotify,luigi,test/task_serialize_test.py,https://github.com/spotify/luigi,38206
348,sqlfluff,sqlfluff,test/dialects/bigquery_test.py,https://github.com/sqlfluff/sqlfluff,90083
349,stanford-iprl-lab,torchfilter,tests/test_unscented_transform.py,https://github.com/stanford-iprl-lab/torchfilter,2662
350,suned,pfun,tests/test_maybe.py,https://github.com/suned/pfun,4872
351,sunpy,sunpy,sunpy/net/dataretriever/sources/tests/test_goes_suvi.py,https://github.com/sunpy/sunpy,39144
352,tahoe-lafs,tahoe-lafs,src/allmydata/test/web/test_webish.py,https://github.com/tahoe-lafs/tahoe-lafs,89236
353,tdda,tdda,tdda/rexpy/testhypo.py,https://github.com/tdda/tdda,16650
354,tensorwerk,hangar-py,tests/property_based/test_pbt_column_nested.py,https://github.com/tensorwerk/hangar-py,25556
355,ternaus,iglovikov_helper_functions,tests/test_img_utils.py,https://github.com/ternaus/iglovikov_helper_functions,3658
356,thejohnfreeman,python-typeclasses,tests/test_hash.py,https://github.com/thejohnfreeman/python-typeclasses,336
357,timothycrosley,hypothesis-auto,hypothesis_auto/tester.py,https://github.com/timothycrosley/hypothesis-auto,225
358,timothycrosley,portray,tests/test_render.py,https://github.com/timothycrosley/portray,688
359,timothycrosley,streamdeck-ui,tests/test_gui.py,https://github.com/timothycrosley/streamdeck-ui,2245
360,tjltjl,plycutter,plycutter/geometry/impl2d/tests/test_frangle2d.py,https://github.com/tjltjl/plycutter,4768
361,tlsfuzzer,python-ecdsa,src/ecdsa/test_numbertheory.py,https://github.com/tlsfuzzer/python-ecdsa,12967
362,tlsfuzzer,tlslite-ng,unit_tests/test_tlslite_utils_constanttime.py,https://github.com/tlsfuzzer/tlslite-ng,43454
363,tobgu,pyrsistent,tests/hypothesis_vector_test.py,https://github.com/tobgu/pyrsistent,6260
364,tommikaikkonen,prettyprinter,tests/test_prettyprinter.py,https://github.com/tommikaikkonen/prettyprinter,4407
365,torchvideo,torchvideo,tests/unit/transforms/test_normalize_video.py,https://github.com/torchvideo/torchvideo,3414
366,trailofbits,PrivacyRaven,tests/test_utils_query.py,https://github.com/trailofbits/PrivacyRaven,1574
367,trhallam,segysak,tests/test_seismic_dataset.py,https://github.com/trhallam/segysak,7434
368,tryexceptpass,sofi,test/abbreviation_test.py,https://github.com/tryexceptpass/sofi,3515
369,twisted,txacme,src/txacme/test/test_util.py,https://github.com/twisted/txacme,2604
370,twisted,klein,src/klein/test/test_request_compat.py,https://github.com/twisted/klein,6400
371,twisted,pydoctor,pydoctor/test/test_sphinx.py,https://github.com/twisted/pydoctor,19618
372,twitter,dict_minimize,tests/test_torch_api.py,https://github.com/twitter/dict_minimize,1126
373,uber,bayesmark,test/np_util_test.py,https://github.com/uber/bayesmark,5668
374,uber,tchannel-python,tests/test_rw.py,https://github.com/uber/tchannel-python,20034
375,uber,hypothesis-gufunc,hypothesis_gufunc/extra/xr.py,https://github.com/uber/hypothesis-gufunc,993
376,unihd-cag,skillbridge,tests/test_translator.py,https://github.com/unihd-cag/skillbridge,2547
377,virantha,bricknil,test/test_hub.py,https://github.com/virantha/bricknil,2620
378,weaveworks,kubediff,kubedifflib/tests/test_diff.py,https://github.com/weaveworks/kubediff,536
379,wemake-services,wemake-django-template,{{cookiecutter.project_name}}/tests/test_apps/test_main/test_models/test_blog_post_model.py,https://github.com/wemake-services/wemake-django-template,802
380,wemake-services,wemake-python-styleguide,tests/test_checker/test_hypothesis.py,https://github.com/wemake-services/wemake-python-styleguide,28049
381,wildfish,django-star-ratings,tests/test_rating.py,https://github.com/wildfish/django-star-ratings,2515
382,windelbouwman,ppci,test/hypo/hypo.py,https://github.com/windelbouwman/ppci,74023
383,xen0l,aws-gate,tests/unit/test_ssh_common.py,https://github.com/xen0l/aws-gate,3054
384,xesscorp,KiField,tests/unit/test_group_wb.py,https://github.com/xesscorp/KiField,2625
385,xgcm,xhistogram,xhistogram/test/test_chunking_hypotheses.py,https://github.com/xgcm/xhistogram,2219
386,xhochy,fletcher,tests/test_boolean.py,https://github.com/xhochy/fletcher,6610
387,yehoshuadimarsky,bcpandas,benchmarks/read_sql/test_read_sql.py,https://github.com/yehoshuadimarsky/bcpandas,2382
388,zalando-incubator,transformer,tests/plugins/test_contracts.py,https://github.com/zalando-incubator/transformer,4003
389,zeropointdynamics,zelos,conftest.py,https://github.com/zeropointdynamics/zelos,15561
