user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
Harmon758,Harmonbot,tests/test_time.py,test_second_output,"self.assertNotIn(' second', output)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_millisecond_output,"self.assertIn('millisecond', output)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_millisecond_output,"self.assertNotIn('millisecond', output)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_microsecond_without_millisecond_output,"self.assertIn('microsecond', output)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_microsecond_without_millisecond_output,"self.assertNotIn('microsecond', output)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_microsecond_with_millisecond_output,"self.assertIn('microsecond', output)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_microsecond_with_millisecond_output,"self.assertNotIn('microsecond', output)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_abbreviations,self.assertTrue(unit[:-2].lstrip('-').isdecimal()),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_abbreviations,self.assertTrue(unit[:-1].lstrip('-').isdecimal()),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_abbreviations,self.assertTrue(unit[-1].isalpha()),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_negative_duration,self.assertTrue(unit.startswith('-')),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_unit_plurality,self.assertTrue(unit.endswith('s')),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_time.py,test_unit_plurality,self.assertFalse(unit.endswith('s')),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_cryptography.py,test_decode_inverts_encode,"self.assertEqual(message, decode_caesar_cipher(encode_caesar_cipher(message, key), key))",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_cryptography.py,test_decode_inverts_encode,"self.assertEqual(message.upper(), decode_morse_code(encode_morse_code(message)))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_identity,"self.assertEqual(calculate(str(number)), number)",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_addition,"self.assertEqual(calculate('+'.join(map(str, summands))), sum(summands))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_subtraction,"self.assertEqual(calculate(f'{minuend}-{subtrahend}'), minuend - subtrahend)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_multiplication,"self.assertEqual(calculate('*'.join(map(str, factors))), math.prod(factors))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_division,"self.assertEqual(calculate(f'{dividend}/{divisor}'), dividend / divisor)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}+{operand_2}*{operand_3}'), operand_1 + operand_2 * operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}+{operand_2}/{operand_3}'), operand_1 + operand_2 / operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}-{operand_2}+{operand_3}'), operand_1 - operand_2 + operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}-{operand_2}-{operand_3}'), operand_1 - operand_2 - operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}-{operand_2}*{operand_3}'), operand_1 - operand_2 * operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}-{operand_2}/{operand_3}'), operand_1 - operand_2 / operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}*{operand_2}+{operand_3}'), operand_1 * operand_2 + operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}*{operand_2}-{operand_3}'), operand_1 * operand_2 - operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}/{operand_2}+{operand_3}'), operand_1 / operand_2 + operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}/{operand_2}-{operand_3}'), operand_1 / operand_2 - operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}/{operand_2}*{operand_3}'), operand_1 / operand_2 * operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_order_of_operations,"self.assertEqual(calculate(f'{operand_1}/{operand_2}/{operand_3}'), operand_1 / operand_2 / operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'({operand_1}+{operand_2})*{operand_3}'), (operand_1 + operand_2) * operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'({operand_1}+{operand_2})/{operand_3}'), (operand_1 + operand_2) / operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'{operand_1}-({operand_2}+{operand_3})'), operand_1 - (operand_2 + operand_3))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'{operand_1}-({operand_2}-{operand_3})'), operand_1 - (operand_2 - operand_3))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'({operand_1}-{operand_2})*{operand_3}'), (operand_1 - operand_2) * operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'({operand_1}-{operand_2})/{operand_3}'), (operand_1 - operand_2) / operand_3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'{operand_1}*({operand_2}+{operand_3})'), operand_1 * (operand_2 + operand_3))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'{operand_1}*({operand_2}-{operand_3})'), operand_1 * (operand_2 - operand_3))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'{operand_1}/({operand_2}+{operand_3})'), operand_1 / (operand_2 + operand_3))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'{operand_1}/({operand_2}-{operand_3})'), operand_1 / (operand_2 - operand_3))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'{operand_1}/({operand_2}*{operand_3})'), operand_1 / (operand_2 * operand_3))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_parentheses,"self.assertEqual(calculate(f'{operand_1}/({operand_2}/{operand_3})'), operand_1 / (operand_2 / operand_3))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_whitespace,"self.assertEqual(calculate(f'{whitespace}{numbers[0]}{whitespace}'), numbers[0])",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_whitespace,"self.assertEqual(calculate(f'{whitespace}+{whitespace}'.join(map(str, numbers))), sum(numbers))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_whitespace,"self.assertEqual(calculate(f'{numbers[0]}{whitespace}-{whitespace}{numbers[1]}'), numbers[0] - numbers[1])",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_whitespace,"self.assertEqual(calculate(f'{whitespace}*{whitespace}'.join(map(str, numbers))), math.prod(numbers))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_calculation.py,test_non_numeric,"self.assertRaises(pyparsing.ParseException, calculate, non_numeric)",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Harmon758,Harmonbot,tests/test_location.py,test_output_type,"self.assertIsInstance(wind_degrees_to_direction(degrees), str)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_low_n_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'N')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_ne_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'NE')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_ene_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'ENE')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_e_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'E')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_ese_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'ESE')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_se_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'SE')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_sse_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'SSE')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_s_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'S')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_ssw_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'SSW')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_sw_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'SW')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_wsw_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'WSW')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_w_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'W')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_wnw_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'WNW')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_nw_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'NW')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_nnw_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'NNW')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Harmon758,Harmonbot,tests/test_location.py,test_high_n_output,"self.assertEqual(wind_degrees_to_direction(degrees), 'N')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Kharacternyk,barva,tests/utils/test_color.py,test_to_hex_within_000000_FFFFFF,assert s >= '#000000' and s <= '#FFFFFF',False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
MAVENSDC,cdflib,tests/test_epochs.py,test_compute_cdfepoch,"assert t == random_time[i], f'Time {random_time} was not equal to {x}'",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
MAVENSDC,cdflib,tests/test_epochs.py,test_compute_cdfepoch16,"assert t == random_time[i], f'Time {random_time} was not equal to {x}'",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
MAVENSDC,cdflib,tests/test_epochs.py,test_compute_cdftt2000,"assert t == random_time[i], f'Time {random_time} was not equal to {x}'",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
NoRedInk,elm-ops-tooling,tests/test_elm_deps_sync.py,test_spec_order_is_preserved,assert list(new_spec.keys()) == spec_keys + ['test-dependencies'],False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
NoRedInk,elm-ops-tooling,tests/test_elm_deps_sync.py,test_spec_order_is_preserved,"assert list(new_spec['dependencies'].keys()) == ['NoRedInk/spec-1', 'NoRedInk/spec-2', 'NoRedInk/top-1', 'NoRedInk/top-2', 'NoRedInk/top-3']",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
NoRedInk,elm-ops-tooling,tests/test_elm_deps_sync.py,test_spec_order_is_preserved,"assert list(new_spec['test-dependencies'].keys()) == ['NoRedInk/spec-1', 'NoRedInk/spec-2']",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
NoRedInk,elm-ops-tooling,tests/test_native_deps_sync.py,test_spec_order_is_preserved,"assert list(new_spec.keys()) == ['NoRedInk/spec-1', 'NoRedInk/spec-2', 'NoRedInk/top-1', 'NoRedInk/top-2', 'NoRedInk/top-3']",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Phelimb,BIGSI,bigsi/tests/matrix/test_transpose.py,test_transpose,"assert npmatrix[i, j] == tbitarrays[i][j]",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_missing_residue,assert mr.resid == mr_roundtrip.resid,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_missing_residue,assert mr.res_name == mr_roundtrip.res_name,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_seqidList_index_and_getitem_consistent,assert seqlist[seqlist.index(elem)] == elem,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_seqlist_equal,assert fgs.SeqidList(seq1) != fgs.SeqidList(seq2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_seqlist_equal,assert fgs.SeqidList(seq1) == fgs.SeqidList(seq1),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_seqlist_equal,assert fgs.SeqidList(seq2) == fgs.SeqidList(seq2),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_seqids_strategy,assert len(seqids) >= 3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_seqids_strategy,assert seqids[i - 1] < s,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,test_seqids_strategy,"assert seqids[i - 1][1][1] == s[1][1], '{}, {}'.format(seqids[i - 1], s)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_coords_to_points_and_points_to_coords,"assert np.array_equal(points_to_coords(coords_to_points(coords)), coords)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_get_points_to_poly_assignments_hypothesis,"assert set(sum(list(poly_to_pts.values()), [])) == set(available_points)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_get_points_to_poly_assignments_hypothesis,"assert isinstance(pts_to_poly, dict)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_get_points_to_poly_assignments_hypothesis,assert len(pts_to_poly) == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_get_points_to_poly_assignments_hypothesis,assert len(pts_to_poly) == n_pts,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_get_points_to_poly_assignments_hypothesis,assert set(list(pts_to_poly.keys())) == set(available_points),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_get_points_to_poly_assignments_hypothesis,assert set(list(pts_to_poly.values())) == set(list(range(n_poly))),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,"assert isinstance(res, tuple)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert len(res) == 3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,"assert isinstance(unassigned_pts, set)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert all([pt in range(n_pts) for pt in unassigned_pts]),False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert len(res) == 2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,"assert isinstance(region_polys, dict)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,"assert isinstance(region_pts, dict)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert list(region_polys.keys()) == list(region_pts.keys()),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert list(region_polys.keys()) == list(region_pts.keys()) == [0],False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert 0 <= i_geom < n_geoms,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,"assert isinstance(region_polys_in_geom, dict)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,"assert isinstance(region_pts_in_geom, dict)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert list(region_polys_in_geom.keys()) == list(region_pts_in_geom.keys()),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert len(region_polys) <= n_pts,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert len(region_pts) == len(region_polys),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert set(range(n_pts)) - set(pts_region.keys()) == unassigned_pts,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,"assert isinstance(region_polys, dict)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,"assert isinstance(region_pts, dict)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert list(region_polys.keys()) == list(region_pts.keys()),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
WZBSocialScienceCenter,geovoronoi,tests/test_main.py,test_voronoi_regions_from_coords_italy,assert n_pts < 4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_Session_repr,assert repr(Session(s)) == 'Session(0x{:08X})'.format(s),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_Session_eq,assert (Session(s) == Session(t)) == (s == t),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_Session_eq,assert Session(s) != False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
alexshpilkin,dvrip,test_dvrip.py,test_Session_hash,assert hash(Session(s)) == hash(s),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_Session_forjson,assert Session(s).for_json() == '0x{:08X}'.format(s),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_version_jsonto,assert s == 'Unknown' or _json_to_version(s) == s,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_version_forjson,assert s is None or _version_for_json(s) == s,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_Info_repr,assert repr(cmd) == 'Info.{}'.format(cmd.name),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_Info_str,assert str(cmd) == cmd.value,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_Info_forjson,assert cmd.for_json() == cmd.value,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_info_jsonto,assert Info.json_to(cmd.value) == cmd,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ip_forjson,"assert _ip_for_json('{}.{}.{}.{}'.format(a, b, c, d)) == '0x{3:02X}{2:02X}{1:02X}{0:02X}'.format(a, b, c, d)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ip_jsonto,"assert _json_to_ip('0x{3:02X}{2:02X}{1:02X}{0:02X}'.format(a, b, c, d)) == '{}.{}.{}.{}'.format(a, b, c, d)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ip_forjson_jsonto,assert _json_to_ip(_ip_for_json(value)) == value,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ip_jsonto_forjson,assert _ip_for_json(_json_to_ip(value)) == value,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_str,"assert str(ConnectionEntry(user=user, service=service)) == 'user {} service {}'.format(user, service)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_str,"assert str(ConnectionEntry(user=user, service=service, host=host)) == 'user {} service {} host {}'.format(user, service, host)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_repr,"assert repr(ConnectionEntry(user=user, service=service)) == 'ConnectionEntry(user={!r}, service={!r}, host=None)'.format(user, service, host)",False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_repr,"assert repr(ConnectionEntry(user=user, service=service, host=host)) == 'ConnectionEntry(user={!r}, service={!r}, host={!r})'.format(user, service, host)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_eq,"assert (ConnectionEntry(user=auser, service=aservice, host=ahost) == ConnectionEntry(user=buser, service=bservice, host=bhost)) == (auser == buser and aservice == bservice and (ahost == bhost))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_eq,"assert ConnectionEntry(user=auser, service=aservice, host=ahost) != False",False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_forjson,"assert ConnectionEntry(user=user, service=service).for_json() == '{},{}'.format(user, service)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_forjson,"assert ConnectionEntry(user=user, service=service, host=host).for_json() == '{},{}:{}'.format(user, service, host)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_jsonto,"assert ConnectionEntry.json_to('{},{}'.format(user, service)) == ConnectionEntry(user=user, service=service)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_jsonto,"assert ConnectionEntry.json_to('{},{}:{}'.format(user, service, host)) == ConnectionEntry(user=user, service=service, host=host)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_forjson_jsonto,assert ConnectionEntry.json_to(value.for_json()) == value,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
