,filename,mutation,status,test,totalcalls,validcount,foundidx,time
5176,cdflib,4729 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.66
5177,cdflib,4729 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.61
5178,cdflib,4729 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.91
5179,cdflib,4777 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5180,cdflib,4777 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5181,cdflib,4777 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.04
5182,cdflib,4798 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5183,cdflib,4798 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.59
5184,cdflib,4798 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.88
5185,cdflib,4944 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5186,cdflib,4944 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5187,cdflib,4944 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5188,cdflib,4995 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5189,cdflib,4995 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5190,cdflib,4995 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5191,cdflib,5307 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5192,cdflib,5307 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5193,cdflib,5307 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5194,cdflib,5319 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5195,cdflib,5319 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5196,cdflib,5319 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.92
5197,cdflib,5735 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5198,cdflib,5735 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5199,cdflib,5735 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5200,cdflib,5802 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5201,cdflib,5802 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5202,cdflib,5802 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5203,cdflib,5900 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5204,cdflib,5900 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5205,cdflib,5900 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5206,cdflib,5911 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5207,cdflib,5911 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5208,cdflib,5911 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.94
5209,cdflib,6142 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5210,cdflib,6142 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5211,cdflib,6142 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5212,cdflib,6896 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5213,cdflib,6896 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5214,cdflib,6896 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.99
5215,cdflib,6908 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.66
5216,cdflib,6908 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5217,cdflib,6908 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.94
5218,cdflib,6924 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.71
5219,cdflib,6924 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5220,cdflib,6924 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5221,cdflib,6966 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.65
5222,cdflib,6966 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.61
5223,cdflib,6966 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.91
5224,cdflib,6976 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5225,cdflib,6976 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5226,cdflib,6976 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5227,cdflib,7152 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5228,cdflib,7152 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5229,cdflib,7152 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.04
5230,cdflib,7179 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5231,cdflib,7179 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5232,cdflib,7179 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.99
5233,cdflib,7355 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5234,cdflib,7355 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5235,cdflib,7355 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5236,cdflib,7455 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5237,cdflib,7455 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5238,cdflib,7455 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5239,cdflib,7502 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5240,cdflib,7502 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5241,cdflib,7502 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5242,cdflib,7722 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5243,cdflib,7722 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5244,cdflib,7722 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.01
5245,cdflib,7819 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5246,cdflib,7819 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5247,cdflib,7819 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5248,cdflib,7839 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5249,cdflib,7839 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5250,cdflib,7839 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5251,cdflib,7871 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5252,cdflib,7871 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5253,cdflib,7871 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5254,cdflib,7923 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5255,cdflib,7923 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5256,cdflib,7923 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.99
5257,cdflib,8252 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.73
5258,cdflib,8252 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5259,cdflib,8252 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5260,cdflib,8293 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5261,cdflib,8293 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.72
5262,cdflib,8293 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.85
5263,cdflib,8346 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5264,cdflib,8346 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5265,cdflib,8346 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.02
5266,cdflib,8439 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5267,cdflib,8439 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5268,cdflib,8439 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5269,cdflib,8449 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5270,cdflib,8449 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5271,cdflib,8449 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5272,cdflib,28 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5273,cdflib,28 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5274,cdflib,28 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5275,cdflib,33 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5276,cdflib,33 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5277,cdflib,33 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5278,cdflib,41 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.72
5279,cdflib,41 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5280,cdflib,41 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5281,cdflib,117 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5282,cdflib,117 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5283,cdflib,117 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.99
5284,cdflib,170 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5285,cdflib,170 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5286,cdflib,170 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5287,cdflib,189 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5288,cdflib,189 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5289,cdflib,189 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.00
5290,cdflib,473 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5291,cdflib,473 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.61
5292,cdflib,473 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5293,cdflib,577 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5294,cdflib,577 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5295,cdflib,577 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.94
5296,cdflib,592 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5297,cdflib,592 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5298,cdflib,592 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5299,cdflib,626 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5300,cdflib,626 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5301,cdflib,831 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5302,cdflib,831 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5303,cdflib,831 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5304,cdflib,995 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5305,cdflib,995 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5306,cdflib,1026 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5307,cdflib,1026 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5308,cdflib,1185 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5309,cdflib,1185 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5310,cdflib,1185 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.02
5311,cdflib,1253 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5312,cdflib,1253 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5313,cdflib,1253 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.00
5314,cdflib,1370 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5315,cdflib,1370 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5316,cdflib,1370 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.99
5317,cdflib,1453 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5318,cdflib,1453 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5319,cdflib,1453 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5320,cdflib,1454 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5321,cdflib,1454 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5322,cdflib,1454 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.99
5323,cdflib,1612 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5324,cdflib,1612 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5325,cdflib,1612 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.93
5326,cdflib,1651 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5327,cdflib,1651 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5328,cdflib,1651 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.99
5329,cdflib,1652 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5330,cdflib,1652 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5331,cdflib,1652 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.00
5332,cdflib,1917 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.72
5333,cdflib,1917 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5334,cdflib,1917 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5335,cdflib,1997 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.74
5336,cdflib,1997 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5337,cdflib,1997 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5338,cdflib,2032 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5339,cdflib,2032 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5340,cdflib,2032 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5341,cdflib,2105 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5342,cdflib,2105 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5343,cdflib,2105 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5344,cdflib,2143 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5345,cdflib,2143 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5346,cdflib,2143 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5347,cdflib,2316 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5348,cdflib,2316 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5349,cdflib,2316 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.01
5350,cdflib,2336 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5351,cdflib,2336 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5352,cdflib,2336 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5353,cdflib,2466 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5354,cdflib,2466 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5355,cdflib,2466 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5356,cdflib,2526 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5357,cdflib,2526 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5358,cdflib,2526 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.03
5359,cdflib,2651 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.71
5360,cdflib,2651 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5361,cdflib,2651 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5362,cdflib,5416 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5363,cdflib,5416 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5364,cdflib,5416 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5365,cdflib,5473 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5366,cdflib,5473 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.68
5367,cdflib,5473 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.82
5368,cdflib,5519 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5369,cdflib,5519 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5370,cdflib,5519 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.93
5371,cdflib,5538 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5372,cdflib,5538 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5373,cdflib,5538 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.02
5374,cdflib,9478 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.66
5375,cdflib,9478 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5376,cdflib,9478 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5377,cdflib,9514 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5378,cdflib,9514 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5379,cdflib,9514 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5380,cdflib,9549 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5381,cdflib,9549 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5382,cdflib,9549 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.01
5383,cdflib,9657 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.74
5384,cdflib,9657 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5385,cdflib,9657 ,Killed,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.94
5386,cdflib,9833 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5387,cdflib,9833 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5388,cdflib,9833 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5389,cdflib,9951 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5390,cdflib,9951 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5391,cdflib,9951 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.01
5392,cdflib,9989 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5393,cdflib,9989 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5394,cdflib,9989 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.94
5395,cdflib,8664 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5396,cdflib,8664 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5397,cdflib,8664 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5398,cdflib,8683 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5399,cdflib,8683 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5400,cdflib,8683 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.96
5401,cdflib,8702 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5402,cdflib,8702 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5403,cdflib,8702 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.07
5404,cdflib,8793 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5405,cdflib,8793 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5406,cdflib,8793 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.99
5407,cdflib,8836 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
5408,cdflib,8836 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5409,cdflib,8836 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5410,cdflib,8845 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5411,cdflib,8845 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5412,cdflib,8845 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5413,cdflib,8850 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5414,cdflib,8850 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5415,cdflib,8850 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5416,cdflib,8914 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5417,cdflib,8914 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5418,cdflib,8914 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.08
5419,cdflib,8974 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5420,cdflib,8974 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.65
5421,cdflib,8974 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.00
5422,cdflib,9170 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.69
5423,cdflib,9170 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5424,cdflib,9170 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.97
5425,cdflib,9176 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.70
5426,cdflib,9176 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5427,cdflib,9176 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,1.00
5428,cdflib,9337 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.67
