user,project_name,namespace,url,true use,
ngalongc,openapi_security_scanner,schemathesis/runner/__init__.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/runner/impl/core.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/hooks.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/specs/openapi/_hypothesis.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/runner/impl/threadpool.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/specs/openapi/stateful/__init__.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/specs/openapi/stateful/links.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/cli/callbacks.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/cli/output/default.py,https://github.com/ngalongc/openapi_security_scanner,yes,
nsalomonis,altanalyze,misopy/sashimi_plot/plot_utils/samples_plotter.py,https://github.com/nsalomonis/altanalyze,no,
nsalomonis,altanalyze,misopy/compare_miso.py,https://github.com/nsalomonis/altanalyze,no,
nsalomonis,altanalyze,misopy/summarize_miso.py,https://github.com/nsalomonis/altanalyze,no,
nsalomonis,altanalyze,misopy/run_miso.py,https://github.com/nsalomonis/altanalyze,no,
nsalomonis,altanalyze,misopy/miso_sampler.py,https://github.com/nsalomonis/altanalyze,no,
olipratt,swagger-conformance,swaggerconformance/strategies/basestrategies.py,https://github.com/olipratt/swagger-conformance,yes,
olipratt,swagger-conformance,swaggerconformance/strategies/primitivestrategies.py,https://github.com/olipratt/swagger-conformance,yes,
pandera-dev,pandera,pandera/schema_components.py,https://github.com/pandera-dev/pandera,no (DNE) **,
pandera-dev,pandera,pandera/schemas.py,https://github.com/pandera-dev/pandera,no (DNE **,
pandera-dev,pandera,pandera/strategies.py,https://github.com/pandera-dev/pandera,no (DNE) ** https://github.com/unionai-oss/pandera/blob/main/tests/strategies/test_strategies.py,
pcyin,tranX,components/action_info.py,https://github.com/pcyin/tranX,no,
pcyin,structVAE,asdl/lang/py/py_grammar.py,https://github.com/pcyin/structVAE,no,
pcyin,tranX,components/decode_hypothesis.py,https://github.com/pcyin/tranX,no,
pcyin,structVAE,model/parser.py,https://github.com/pcyin/structVAE,no,
pcyin,tranX,datasets/wikisql/dataset.py,https://github.com/pcyin/tranX,no,
pcyin,structVAE,asdl/lang/lambda_dcs/dataset.py,https://github.com/pcyin/structVAE,no,
pcyin,tranX,asdl/lang/sql/sql_transition_system.py,https://github.com/pcyin/tranX,no,
pcyin,tranX,datasets/prolog/dataset.py,https://github.com/pcyin/tranX,no,
pcyin,tranX,datasets/conala/dataset.py,https://github.com/pcyin/tranX,no,
pcyin,tranX,asdl/lang/py/example.py,https://github.com/pcyin/tranX,no,
pcyin,tranX,model/parser.py,https://github.com/pcyin/tranX,no,
pcyin,tranX,datasets/atis/dataset.py,https://github.com/pcyin/tranX,no,
pcyin,tranX,asdl/lang/py3/demo.py,https://github.com/pcyin/tranX,no,
pcyin,tranX,model/wikisql/parser.py,https://github.com/pcyin/tranX,no,
pcyin,structVAE,components/decode_hypothesis.py,https://github.com/pcyin/structVAE,no,
pcyin,structVAE,asdl/lang/py/dataset.py,https://github.com/pcyin/structVAE,no,
pcyin,tranX,datasets/django/dataset.py,https://github.com/pcyin/tranX,no,
psf,black,fuzz.py,https://github.com/psf/black,yes,(changed to scripts/fuzz.py)
pyGSTio,pyGSTi,pygsti/objects/datacomparator.py,https://github.com/pyGSTio/pyGSTi,no,
pyGSTio,pyGSTi,pygsti/tools/__init__.py,https://github.com/pyGSTio/pyGSTi,no,
pyGSTio,pyGSTi,pygsti/objects/__init__.py,https://github.com/pyGSTio/pyGSTi,no,
pymtl,pymtl3,pymtl3/datatypes/strategies.py,https://github.com/pymtl/pymtl3,yes,
pyta-uoft,pyta,sample_usage/draw_tnodes.py,https://github.com/pyta-uoft/pyta,no,used to use PBT: ex. https://github.com/pyta-uoft/pyta/blob/410097b84a2b8664b76d27204780c6d11d357c35/tests/test_type_inference/test_dictcomp.py
python-hyper,hyperlink,src/hyperlink/hypothesis.py,https://github.com/python-hyper/hyperlink,yes,
ryanvarley,ExoData,exodata/__init__.py,https://github.com/ryanvarley/ExoData,yes,(also see exodata/tests/test_equations.py)
samuelcolvin,pydantic,pydantic/_hypothesis_plugin.py,https://github.com/samuelcolvin/pydantic,no,seems like they used to have PBT: https://github.com/pydantic/pydantic/commit/8847c766bb70a2befbc8f25b2fe130841028b146
santiment,sanpy,code_cell:2,https://github.com/santiment/sanpy,no,
saulzar,multical,multical/transform/hypothesis.py,https://github.com/saulzar/multical,yes,
schemathesis,schemathesis,src/schemathesis/specs/openapi/_hypothesis.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/stateful.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/models.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/specs/openapi/schemas.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/cli/__init__.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/specs/openapi/stateful/links.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/schemas.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/runner/__init__.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/hooks.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/exceptions.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/runner/impl/threadpool.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/cli/output/default.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/__init__.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/cli/callbacks.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/specs/openapi/stateful/__init__.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/specs/graphql/schemas.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/_compat.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/specs/openapi/negative/mutations.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/specs/openapi/negative/__init__.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/runner/impl/core.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/types.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/_hypothesis.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/specs/openapi/negative/types.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/specs/openapi/examples.py,https://github.com/schemathesis/schemathesis,yes,
schemathesis,schemathesis,src/schemathesis/utils.py,https://github.com/schemathesis/schemathesis,yes,
sfu-natlang,Kriya,src/Kriya-Decoder/phraseTable.py,https://github.com/sfu-natlang/Kriya,no,
sfu-natlang,Kriya,src/Kriya-Decoder/cell.py,https://github.com/sfu-natlang/Kriya,no,
sfu-natlang,Kriya,src/Kriya-Decoder/lazyMerge_CP.py,https://github.com/sfu-natlang/Kriya,no,
sfu-natlang,Kriya,src/Kriya-Decoder/parse_CP.py,https://github.com/sfu-natlang/Kriya,no,
sorgerlab,indra,indra/tools/hypothesis_annotator.py,https://github.com/sorgerlab/indra,no,
statsmodels,statsmodels,statsmodels/tsa/vector_ar/vecm.py,https://github.com/statsmodels/statsmodels,no,
statsmodels,statsmodels,statsmodels/tsa/vector_ar/var_model.py,https://github.com/statsmodels/statsmodels,no,
suned,pfun,src/pfun/__init__.py,https://github.com/suned/pfun,yes,
suned,pfun,src/pfun/hypothesis_strategies.py,https://github.com/suned/pfun,yes,
textflint,textflint,textflint/generation/transformation/SM/swap_num.py,https://github.com/textflint/textflint,no,
textflint,textflint,textflint/generation/transformation/NLI/num_word.py,https://github.com/textflint/textflint,no,
timothycrosley,hypothesis-auto,hypothesis_auto/__init__.py,https://github.com/timothycrosley/hypothesis-auto,yes,
twschiller,open-synthesis,openach/views/boards.py,https://github.com/twschiller/open-synthesis,no,
uber,hypothesis-gufunc,hypothesis_gufunc/extra/xr.py,https://github.com/uber/hypothesis-gufunc,yes,
uber,hypothesis-gufunc,hypothesis_gufunc/gufunc.py,https://github.com/uber/hypothesis-gufunc,yes,
vnmabus,dcor,dcor/homogeneity.py,https://github.com/vnmabus/dcor,no,
vnmabus,dcor,dcor/independence.py,https://github.com/vnmabus/dcor,no,
zalando-incubator,transformer,transformer/builders_python.py,https://github.com/zalando-incubator/transformer,yes,
