user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
daffidwilde,matching,tests/base/test_game.py,test_check_inputs_player_prefs_nonempty,assert len(record) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_game.py,test_check_inputs_player_prefs_nonempty,assert message.startswith(other.name),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_game.py,test_check_inputs_player_prefs_nonempty,assert other not in game.others,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_game.py,test_check_inputs_player_prefs_nonempty,assert player.prefs == others[1:],False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_init,assert resident.name == game_resident.name,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_init,assert resident._pref_names == game_resident._pref_names,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_init,assert hospital.name == game_hospital.name,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_init,assert hospital._pref_names == game_hospital._pref_names,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_init,assert hospital.capacity == game_hospital.capacity,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_init,assert all([resident.matching is None for resident in game.residents]),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_init,assert all([hospital.matching == [] for hospital in game.hospitals]),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_init,assert game.matching is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_create_from_dictionaries,assert resident._pref_names == resident_prefs[resident.name],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_create_from_dictionaries,assert resident.matching is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_create_from_dictionaries,assert hospital._pref_names == hospital_prefs[hospital.name],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_create_from_dictionaries,assert hospital.capacity == capacities[hospital.name],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_create_from_dictionaries,assert hospital.matching == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_create_from_dictionaries,assert game.matching is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_create_from_dictionaries,assert game.clean is clean,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs,assert game.residents == game._all_residents,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs,assert game.hospitals == game._all_hospitals,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_resident_prefs_all_hospitals,assert len(record) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_resident_prefs_all_hospitals,assert resident.name in message,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_resident_prefs_all_hospitals,assert 'foo' in message,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_resident_prefs_all_hospitals,assert resident.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_residents,assert len(record) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_residents,assert hospital.name in message,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_residents,assert 'foo' in message,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_residents,assert hospital.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_reciprocated,assert len(record) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_reciprocated,assert hospital.name in message,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_reciprocated,assert resident.name in message,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_reciprocated,assert resident not in hospital.prefs,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_reciprocated_all_prefs,assert len(record) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_reciprocated_all_prefs,assert hospital.name in message,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_reciprocated_all_prefs,assert resident.name in message,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_reciprocated_all_prefs,assert hospital not in resident.prefs,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_resident_prefs_all_nonempty,assert len(record) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_resident_prefs_all_nonempty,assert resident.name in str(record[0].message),False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_resident_prefs_all_nonempty,assert resident not in game.residents,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_nonempty,assert len(record) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_nonempty,assert hospital.name in str(record[0].message),False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_prefs_all_nonempty,assert hospital not in game.hospitals,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_capacity,assert hospital._original_capacity == capacity,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_capacity,assert len(record) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_capacity,assert hospital.name in str(record[0].message),False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_inputs_hospital_capacity,assert hospital not in game.hospitals,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_solve,"assert isinstance(matching, MultipleMatching)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_solve,assert game_hospital.name == hospital.name,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_solve,assert game_hospital._pref_names == hospital._pref_names,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_solve,assert game_hospital.capacity == hospital.capacity,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_solve,assert matched_residents != [] and set(matched_residents).issubset(set(game.residents)),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_solve,assert resident.matching is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_validity,assert game.check_validity(),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_residents,assert len(issues) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_residents,assert issue.startswith(resident.name),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_residents,assert issue.endswith(f'{resident.prefs}.'),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_residents,assert hospital.name in issue,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_residents,assert issue == error,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_hospitals,assert len(issues) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_hospitals,assert issue.startswith(hospital.name),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_hospitals,assert issue.endswith(f'{hospital.prefs}.'),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_hospitals,assert resident.name in issue,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_unacceptable_matches_hospitals,assert issue == error,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_oversubscribed_hospitals,assert len(issues) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_oversubscribed_hospitals,assert issue.startswith(hospital.name),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_oversubscribed_hospitals,assert issue.endswith(f'{hospital.capacity}.'),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_oversubscribed_hospitals,assert str(hospital.matching) in issue,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/hospital_resident/test_solver.py,test_check_for_oversubscribed_hospitals,assert issue == error,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_init,assert player.name == name,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_init,assert player.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_init,assert player.matching is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_init,assert player._pref_names == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_init,assert player._original_prefs is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_repr,assert repr(player) == name,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_unmatched_message,assert message.startswith(name),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_unmatched_message,assert 'unmatched' in message,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_not_in_preferences_message,assert message.startswith(player.name),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_not_in_preferences_message,assert str(player.prefs) in message,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_not_in_preferences_message,assert other.name in message,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_set_prefs,assert player.prefs == others,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_set_prefs,assert player._pref_names == [o.name for o in others],False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_set_prefs,assert player._original_prefs == others,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_keep_original_prefs,assert player.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_keep_original_prefs,assert player._pref_names == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_keep_original_prefs,assert player._original_prefs == others,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_forget,assert player.prefs == others[i + 1:],False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_forget,assert player.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_forget,assert player._original_prefs == others,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/base/test_player.py,test_prefers,"assert player.prefers(other, others[i + 1])",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_matchings.py,test_single_setitem_none,assert matching[key] is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_matchings.py,test_single_setitem_none,assert key.matching is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_matchings.py,test_single_setitem_player,assert matching[key] == val,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_matchings.py,test_single_setitem_player,assert key.matching == val,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_matchings.py,test_single_setitem_player,assert val.matching == key,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_matchings.py,test_multiple_setitem,assert matching[host] == players,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_matchings.py,test_multiple_setitem,assert host.matching == players,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_matchings.py,test_multiple_setitem,assert player.matching == host,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_first_phase,assert sum(player_matched.values()) >= len(players) - 1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_first_phase,assert player.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_first_phase,assert player.matching in player.prefs,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_first_phase,assert {p.name for p in player.prefs}.issubset(player._pref_names),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_locate_all_or_nothing_cycle,"assert isinstance(cycle, list)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_locate_all_or_nothing_cycle,assert second.prefs.index(last) == len(second.prefs) - 1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_get_pairs_to_delete,assert pair in pairs or pair[::-1] in pairs,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_get_pairs_to_delete,"assert (right, other) in pairs or (other, right) in pairs",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_second_phase,assert player.prefs[0] == player.matching,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_second_phase,"assert isinstance(message, NoStableMatchingWarning)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_second_phase,assert str(player.name) in str(message),False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_second_phase,assert player.matching is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_stable_roommates,"assert isinstance(matching, dict)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_stable_roommates,assert str(player) in str(message),False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_stable_roommates,assert not player.prefs,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/stable_roommates/test_algorithm.py,test_stable_roommates,assert match == player.prefs[0],False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_init,assert supervisor.name == name,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_init,assert supervisor.capacity == capacity,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_init,assert supervisor.projects == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_init,assert supervisor.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_init,assert supervisor.matching == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_init,assert supervisor._pref_names == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_init,assert supervisor._original_prefs is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_set_prefs,assert supervisor.prefs == students,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_set_prefs,assert supervisor._pref_names == pref_names,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_set_prefs,assert supervisor._original_prefs == students,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_set_prefs,assert project.prefs == students,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_set_prefs,assert project._pref_names == pref_names,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_supervisor.py,test_set_prefs,assert project._original_prefs == students,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_player.py,test_get_favourite,assert player.get_favourite() == favourite,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_player.py,test_match,assert player.matching == other,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_player.py,test_unmatch,assert player.matching is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_player.py,test_get_successors,assert player.get_successors() == successors,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_player.py,test_get_successors,assert player.get_successors() == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_player.py,test_check_if_match_unacceptable,assert player.check_if_match_is_unacceptable() == message,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_player.py,test_check_if_match_unacceptable,assert player.check_if_match_is_unacceptable() == message,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_player.py,test_check_if_match_unacceptable,assert player.check_if_match_is_unacceptable() is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_init,assert hospital.name == name,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_init,assert hospital.capacity == capacity,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_init,assert hospital.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_init,assert hospital.matching == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_init,assert hospital._pref_names == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_init,assert hospital._original_prefs is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_init,assert hospital._original_capacity == capacity,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_get_favourite,assert hospital.get_favourite() == others[0],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_get_favourite,assert hospital.get_favourite() is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_match,assert hospital.matching == others[:i + 1],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_match,assert hospital.matching == others,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_unmatch,assert hospital.matching == others[i + 1:],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_unmatch,assert hospital.matching == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_get_worst_match,assert hospital.get_worst_match() == others[0],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_get_worst_match,assert hospital.get_worst_match() == others[-1],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_get_successors,assert hospital.get_successors() == others[1:],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_get_successors,assert hospital.get_successors() == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_check_if_match_is_unacceptable,assert hospital.check_if_match_is_unacceptable() == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_check_if_match_is_unacceptable,assert hospital.check_if_match_is_unacceptable() == [message],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_check_if_oversubscribed,assert hospital.check_if_oversubscribed() is False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_hospital.py,test_check_if_oversubscribed,assert hospital.check_if_oversubscribed() == message,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_algorithms_util.py,test_delete_pair,assert player.prefs == [o for o in others if o != other],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_algorithms_util.py,test_delete_pair,assert other.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_algorithms_util.py,test_match_pair,assert player.matching == other,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/test_algorithms_util.py,test_match_pair,assert other.matching == player,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_init,assert project.name == name,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_init,assert project.capacity == capacity,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_init,assert project.supervisor is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_init,assert project.prefs == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_init,assert project.matching == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_init,assert project._pref_names == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_init,assert project._original_prefs is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_set_supervisor,assert project.supervisor == supervisor,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_set_supervisor,assert supervisor.projects == [project],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_match,assert project.matching == students[:i + 1],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_match,assert supervisor.matching == students[:i + 1],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_match,assert project.matching == students,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_match,assert supervisor.matching == students,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_unmatch,assert project.matching == students[i + 1:],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_unmatch,assert supervisor.matching == students[i + 1:],False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
